n, fuse, fuse4wise, bin4fail, binfuse,  binfuse4wise
100000	9.71568	12.62336	9.50272	9.01120
103514	9.71438	12.62389	9.49667	9.02183
107151	9.68793	12.28738	9.48007	9.02136
110917	9.68792	12.28834	9.45366	9.01052
114815	9.66442	12.28811	9.41811	8.99002
118850	9.64037	12.00099	9.37408	8.96052
123026	9.64082	12.00089	9.45536	8.98926
127350	9.61901	11.75177	9.52032	8.94138
131825	9.61864	11.75176	9.44569	8.94855
136458	9.59590	11.53407	9.36515	8.94491
141253	9.57766	11.53442	9.51117	8.93122
146217	9.57750	11.34265	9.41238	8.90814
151356	9.55764	11.34273	9.52583	8.93046
156675	9.53949	11.17278	9.41158	8.88871
162181	9.53789	11.17329	9.49615	8.89002
167880	9.51992	11.02156	9.36896	8.88099
173780	9.50337	11.02115	9.42801	8.86233
179887	9.48817	10.88469	9.29009	8.88024
186208	9.48828	10.88430	9.32665	8.84272
192752	9.47225	10.76095	9.35002	8.84002
199526	9.45728	10.64987	9.36105	8.82731
206538	9.45848	10.64986	9.36056	8.84494
213796	9.44398	10.54761	9.34931	8.81288
221309	9.43020	10.45356	9.32804	8.80982
229086	9.41704	10.45361	9.29744	8.79681
237137	9.40444	10.36743	9.25816	8.84362
245470	9.40455	10.28847	9.34433	8.81036
254097	9.39108	10.28866	9.28501	8.76918
263026	9.37961	10.21505	9.21895	8.78292
272270	9.36823	10.14710	9.26703	8.78563
281838	9.35685	10.08365	9.30122	8.77803
291742	9.34709	10.02439	9.21009	8.76082
301995	9.34648	9.96983	9.22293	8.73466
312607	9.33586	9.96904	9.22428	8.75259
323593	9.32636	9.91733	9.21491	8.75923
334965	9.31783	9.86886	9.19555	8.75534
346736	9.30712	9.82393	9.16688	8.74161
358921	9.29865	9.78015	9.22086	8.71873
371535	9.29075	9.73948	9.17241	8.73143
384591	9.28186	9.70120	9.20182	8.69061
398107	9.27332	9.66542	9.21866	8.68365
412097	9.26635	9.63056	9.14424	8.70691
426579	9.25807	9.56670	9.21788	8.68017
441570	9.25105	9.53730	9.20178	8.68232
457088	9.24382	9.50841	9.17614	8.67432
473151	9.23625	9.48169	9.14163	8.65685
489778	9.22947	9.45627	9.23271	8.66403
506990	9.22330	9.40831	9.17779	8.66073
524807	9.21005	9.38523	9.11597	8.64768
543250	9.20340	9.36351	9.16840	8.62553
562341	9.19811	9.32281	9.09022	8.62406
582103	9.19173	9.30397	9.11937	8.61274
602559	9.18636	9.26753	9.13607	8.61944
623734	9.18072	9.25029	9.14112	8.61576
645654	9.17017	9.21801	9.13529	8.62778
668343	9.16484	9.20245	9.11933	8.62904
691830	9.15987	9.17385	9.09392	8.62028
716143	9.15508	9.14599	9.05973	8.60217
741310	9.14532	9.12085	9.10578	8.61955
767361	9.14078	9.10839	9.05286	8.62584
794328	9.13690	9.08496	9.07554	8.62177
822242	9.12743	9.06353	9.08625	8.60803
851138	9.12388	9.04225	9.08577	8.62379
881048	9.11595	9.02275	9.07486	8.62855
912010	9.11131	9.00451	9.05421	8.62306
944060	9.10741	8.98699	9.02450	8.60799
977237	9.09999	8.97032	9.05344	8.61754
1011579	9.09670	8.94704	9.00523	8.61651
1047128	9.08970	8.93237	9.01244	8.60563
1083926	9.08641	8.91824	9.00878	8.61578
1122018	9.08016	8.89868	9.05340	8.61533
1161448	9.07326	8.88614	9.02817	8.60498
1202264	9.07035	8.86860	9.04874	8.61265
1244514	9.06429	8.85679	9.00484	8.60989
1288249	9.06141	8.84093	9.00437	8.62283
1333521	9.05566	8.82643	9.04269	8.60039
1380384	9.05023	8.81233	9.02056	8.61701
1428893	9.04500	8.79888	9.08124	8.62259
1479108	9.04242	8.78632	9.03879	8.61786
1531087	9.03721	8.77420	9.07436	8.60352
1584893	9.03250	8.76267	9.01439	8.60089
1640589	9.02757	8.75186	9.02793	8.60849
1698243	9.02293	8.73833	9.03017	8.60567
1757923	9.02071	8.72894	9.02184	8.61176
1819700	9.01659	8.71680	9.00368	8.60752
1883649	9.01236	8.70822	9.04593	8.62843
1949844	9.00847	8.69721	9.00772	8.60439
2018366	9.00425	8.68665	9.02661	8.60450
2089296	9.00065	8.67737	9.03384	8.62606
2162718	8.99701	8.66785	9.03018	8.60594
2238721	8.99320	8.65939	9.01635	8.60651
2317394	8.98809	8.64928	9.04961	8.62541
2398832	8.98452	8.64144	9.01558	8.60578
2483133	8.98140	8.63182	9.02622	8.60394
2570395	8.97809	8.62527	9.02575	8.61780
2660725	8.97494	8.61706	9.01490	8.62081
2754228	8.97049	8.60905	9.04198	8.61368
2851018	8.96774	8.60144	9.01085	8.62008
2951209	8.96473	8.59443	9.01584	8.61612
3054921	8.96048	8.58697	9.01009	8.60249
3162277	8.95796	8.58039	9.03580	8.60059
3273406	8.95398	8.57360	9.00933	8.60891
3388441	8.95140	8.56652	9.01293	8.60676
3507518	8.94804	8.56041	9.00590	8.61352
3630780	8.94566	8.55445	9.02506	8.60990
3758374	8.94206	8.54881	9.03254	8.61404
3890451	8.93858	8.54214	9.02911	8.60797
4027170	8.93653	8.53701	9.01550	8.60866
4168693	8.93324	8.53137	9.02385	8.61510
