xorfusefilter_vanilla
-	10	20	30	40	50	60	70	80	90	100	110	120	130	140	150	160	170	180	190	200
1000	1.000	0.769	0.033	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1500	1.000	0.769	0.185	0.011	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
2250	1.000	0.909	0.345	0.005	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
3375	1.000	1.000	0.667	0.005	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5062	1.000	1.000	0.833	0.106	0.005	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
7593	1.000	0.909	0.909	0.152	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
11389	1.000	1.000	1.000	0.526	0.025	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
17083	1.000	1.000	1.000	0.909	0.227	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
25624	1.000	1.000	1.000	1.000	0.556	0.042	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
38436	1.000	1.000	1.000	1.000	0.909	0.526	0.010	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
57654	1.000	1.000	1.000	1.000	1.000	0.769	0.169	0.011	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
86481	1.000	1.000	1.000	1.000	1.000	0.909	0.556	0.134	0.005	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
129721	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.476	0.071	0.011	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
194581	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.833	0.588	0.141	0.019	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
291871	1.000	1.000	1.000	1.000	1.000	1.000	0.909	1.000	1.000	0.455	0.213	0.046	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
437806	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.769	0.833	0.263	0.161	0.005	0.000	0.000	0.000	0.000	0.000	0.000
656709	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.909	0.500	0.303	0.063	0.017	0.000	0.000	0.000	0.000
985063	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.909	0.909	0.625	0.286	0.073	0.005	0.000	0.000

xorfusefilter_vanilla4wise
-	10	20	30	40	50	60	70	80	90	100	110	120	130	140	150	160	170	180	190	200
1000	1.000	1.000	0.667	0.000	0.005	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1500	1.000	1.000	0.714	0.010	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
2250	1.000	1.000	0.833	0.114	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
3375	1.000	1.000	0.909	0.417	0.019	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
5062	1.000	1.000	1.000	0.625	0.063	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
7593	1.000	1.000	1.000	1.000	0.312	0.026	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
11389	1.000	1.000	1.000	1.000	0.909	0.112	0.011	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
17083	1.000	1.000	1.000	1.000	0.833	0.667	0.164	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
25624	1.000	1.000	1.000	1.000	1.000	0.909	0.526	0.102	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
38436	1.000	1.000	1.000	1.000	1.000	1.000	0.909	0.588	0.047	0.005	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
57654	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.476	0.200	0.044	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
86481	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.833	0.833	0.435	0.143	0.005	0.000	0.000	0.000	0.000	0.000	0.000	0.000
129721	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.625	1.000	0.435	0.154	0.011	0.000	0.000	0.000	0.000	0.000
194581	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.625	0.385	0.172	0.045	0.005	0.005	0.000
291871	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.833	0.526	0.833	0.278	0.082	0.028
437806	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.833	0.556
656709	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000
985063	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000

